model,candidate,n_fit,undersample_factor,fit_seconds,qini_score,auuc_score,transformed_outcome_mse,uplift_calibration_error,cate_mean,cate_std,validation_seed,baseline_qini,qini_delta_vs_baseline,beats_baseline
DR-Learner,binary_outcome,3914285,1.0,113.772,0.15710547569722003,0.005077194273017527,0.016516477190671456,0.0006807053816618233,0.0010023296778184515,0.008021940127327855,43,0.14987688356098738,0.007228592136232642,True
Response,baseline,3914285,1.0,8.394,0.17148060229561204,0.005544319219335155,,,0.002861795390057648,0.02731369242980316,44,0.17148060229561204,0.0,False
Response,regularized,3914285,1.0,19.167,0.19027713270988264,0.006154017937685183,,,0.0028680060152760025,0.020878002338302882,44,0.17148060229561204,0.018796530414270596,True
S-Learner,baseline,3914285,1.0,9.76,0.2032850825147132,0.006575776168037467,0.01648338841645285,0.00031202027590789715,0.0008582123332195044,0.005304298801413403,44,0.2032850825147132,0.0,False
S-Learner,regularized_regression,3914285,1.0,23.66,0.1882134028141399,0.006081506252899582,0.0164867115635419,0.0002188431722497152,0.0008835631477084994,0.005430912976658296,44,0.2032850825147132,-0.015071679700573298,False
T-Learner,baseline,3914285,1.0,8.934,0.1692817444126108,0.005470776701923727,0.016515527208933047,0.0006193905685294824,0.0010128348945360563,0.010637428781271182,44,0.1692817444126108,0.0,False
T-Learner,regularized_probability,3914285,1.0,25.913,0.16190058655604375,0.005236195637590012,0.01652629914211629,0.0007252664840093966,0.0010599050814018964,0.009906408993934945,44,0.1692817444126108,-0.007381157856567039,False
T-Learner,under7_probability,559184,7.0,10.837,0.15862786379294508,0.005133923943545481,0.01651152995958327,0.0004945083707472021,0.0006455970198928711,0.0037802922199270763,44,0.1692817444126108,-0.010653880619665712,False
X-Learner,baseline,3914285,1.0,28.742,0.18958444212295983,0.006128673399542998,0.01649840871700547,0.00029712137858293525,0.0010168225988076488,0.009264992000897943,44,0.18958444212295983,0.0,False
X-Learner,probability_fixed,3914285,1.0,58.008,0.193809739056336,0.006276970520316611,0.016482376836737388,0.0003437810060247025,0.0010236462045959615,0.006000156406992651,44,0.18958444212295983,0.004225296933376171,True
X-Learner,under7_probability_fixed,559184,7.0,17.203,0.19350445131727861,0.006256911550343914,0.016510237814568045,0.00044802871097589106,0.0006399306515314674,0.002259360572721361,44,0.18958444212295983,0.003920009194318785,True
DR-Learner,baseline,3914285,1.0,50.366,0.16943261207696808,0.0054651630871765085,0.01658271713254857,0.00044068836842875236,0.0009949966021050173,0.012628171355917962,44,0.16943261207696808,0.0,False
DR-Learner,binary_outcome,3914285,1.0,118.354,0.1586494157605942,0.005131020267671834,0.016485389745381603,0.0005886497805769057,0.0010123820235288657,0.007637209473360681,44,0.16943261207696808,-0.010783196316373894,False
Response,baseline,3914285,1.0,8.789,0.1607622706531788,0.005207812234436234,,,0.002940120669348614,0.02736472767877276,45,0.1607622706531788,0.0,False
Response,regularized,3914285,1.0,19.178,0.19192083294128798,0.00622106089209176,,,0.0029516825097144982,0.02133660162850071,45,0.1607622706531788,0.031158562288109176,True
S-Learner,baseline,3914285,1.0,9.555,0.17945196038614114,0.005817806437519735,0.0165028433299751,0.00024083312833791297,0.0008435976511205924,0.005253164194101877,45,0.17945196038614114,0.0,False
S-Learner,regularized_regression,3914285,1.0,21.845,0.20163783243660685,0.00652806469030812,0.016492535896610937,0.00019385443360574436,0.0008919253569399434,0.005502833581321979,45,0.17945196038614114,0.02218587205046571,True
T-Learner,baseline,3914285,1.0,9.187,0.13776879537684325,0.004458012635626947,0.016614279254952125,0.0008821286440151902,0.001000981358391039,0.011228539151633389,45,0.13776879537684325,0.0,False
T-Learner,regularized_probability,3914285,1.0,24.588,0.06934724839107066,0.0022313928564430883,0.016600094457634246,0.0012910080333723532,0.0010658172186337606,0.010661107431806028,45,0.13776879537684325,-0.06842154698577259,False
T-Learner,under7_probability,559184,7.0,10.868,0.09791762470790312,0.0031609553402827235,0.016524783538156604,0.0005082622520104055,0.0006266221018406998,0.003788888440564232,45,0.13776879537684325,-0.03985117066894013,False
X-Learner,baseline,3914285,1.0,29.121,0.141178309946149,0.004566485038064261,0.016596340815594024,0.0006476209267205552,0.000997753531255315,0.009941950011563056,45,0.141178309946149,0.0,False
X-Learner,probability_fixed,3914285,1.0,57.351,0.16017583004698666,0.005187583683581042,0.016495629335765444,0.0005762839162062805,0.0010155144873522206,0.006043148731419876,45,0.141178309946149,0.01899752010083766,True
X-Learner,under7_probability_fixed,559184,7.0,17.282,0.1872031455536617,0.006052813125664761,0.016515475446269842,0.0004685868785722874,0.0005996918089560986,0.0021499697134915387,45,0.141178309946149,0.04602483560751269,True
DR-Learner,baseline,3914285,1.0,49.987,0.14973043368049177,0.0048358631843404085,0.016626765652613788,0.0007221071990757477,0.0009808273086668482,0.013712980955295464,45,0.14973043368049177,0.0,False
DR-Learner,binary_outcome,3914285,1.0,115.029,0.111807868746014,0.003614753757422504,0.01652031874562992,0.0009158586939210021,0.0010063039022154025,0.0078369275958149,45,0.14973043368049177,-0.037922564934477765,False
